density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,46,88,1,1.1935882499674335,1.193588791997172,33.421021173932395,2111,34,12,1.0118922460953708,0.5995527291379497,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,47,89,1,1.3561334590194747,1.3561346670612693,33.358501298296524,2136,36,17,1.009999324360468,0.5870361093479259,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,48,90,1,1.337904791929759,1.3379055840196088,33.38461529641827,2164,57,15,1.010789980997691,0.5941432877452553,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,Informed RRT*,0,9,9,49,91,1,1.1690797080518678,1.1690804589306936,33.41119207614516,2087,32,12,1.0115946493287953,0.5917021475902244,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,0,42,1,1.0112714160932228,1.0112720410106704,32.35496212040134,1136,96,13,1.0000000000000309,2.6265236766471634,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,1,43,1,1.0195135839749128,1.0195146660553291,32.354962120401176,1089,46,12,1.000000000000026,2.626762891476774,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,2,44,1,1.062655666959472,1.0626587920123711,32.35496212040126,1059,33,12,1.0000000000000286,2.6267513818251422,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,3,45,1,0.6456335830735043,0.6456346249906346,32.35496212040111,674,55,10,1.000000000000024,2.6267083400645546,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,4,46,1,1.052596417022869,1.0525977079523727,32.35496212040132,1084,83,12,1.0000000000000302,2.6267497643750546,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,5,47,1,0.768312165979296,0.7683132500387728,32.354962120401325,780,43,10,1.0000000000000304,2.6265975596083666,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,6,48,1,0.8275995419826359,0.8276004580548033,32.35496212040134,849,56,12,1.0000000000000309,2.6267538209080015,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,7,49,1,0.9490267080254853,0.9490281250327826,32.354962120401105,927,26,13,1.0000000000000238,2.626516880247928,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,8,50,1,1.0753735000034794,1.0753742910455912,32.354962120401304,1107,34,11,1.00000000000003,2.6265571906043665,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,9,51,1,0.9235330000519753,0.9235341250896454,32.35496212040105,896,24,10,1.000000000000022,2.626546715074331,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,10,52,1,0.726039250032045,0.7260403749532998,32.35496212040098,753,61,11,1.0000000000000198,2.6266172664684855,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,11,53,1,1.0616771660279483,1.061678208061494,32.354962120400906,1122,45,13,1.0000000000000175,2.626521496511575,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,12,54,1,1.0059521249495447,1.0059531249571592,32.35496212040129,1097,82,13,1.0000000000000295,2.626597531936914,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,13,55,1,0.806705291965045,0.8067062500631437,32.354962120401304,869,54,12,1.00000000000003,2.6266834564382466,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,14,56,1,0.9221502499422058,0.9221514579840004,32.354962120401304,918,39,11,1.00000000000003,2.6266339209642857,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,15,57,1,1.1170237499754876,1.1170252080773935,32.354962120401076,1242,44,12,1.0000000000000229,2.6267379289879034,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,16,58,1,1.2618868330027908,1.26188804092817,32.354962120401254,1404,147,12,1.0000000000000284,2.62656331984094,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,17,59,1,1.003623416996561,1.0036246250383556,32.35496212040129,1015,52,11,1.0000000000000295,2.6267074550164735,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,18,60,1,1.2860150830820203,1.2860164169687778,32.35496212040095,1272,65,13,1.0000000000000189,2.626734768073662,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,19,61,1,1.3010021250229329,1.301003124914132,32.354962120400714,1444,68,14,1.0000000000000115,2.626518694222607,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,20,62,1,0.8489527910714969,0.8489537079585716,32.354962120400714,853,21,12,1.0000000000000115,2.6267232890157417,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,21,63,1,0.7102844580076635,0.7102854999247938,32.3549621204011,709,79,12,1.0000000000000235,2.6265641363639882,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,22,64,1,0.9524309580447152,0.9524315410526469,32.35496212040115,1013,24,12,1.000000000000025,2.626522859087214,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,23,65,1,0.6588632500497624,0.6588639590190724,32.35496212040101,639,49,11,1.0000000000000209,2.626713022064703,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,24,66,1,0.8137635419843718,0.8137638749321923,32.35496212040123,788,60,11,1.0000000000000278,2.6265303587407742,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,25,67,1,1.3241939580766484,1.3241955420235172,32.35496212040121,1452,55,13,1.000000000000027,2.626692986123041,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,26,68,1,0.9960020000580698,0.9960030000656843,32.35496212040128,1054,76,12,1.0000000000000293,2.626778741126508,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,27,69,1,1.0834666250739247,1.0834685420850292,32.35496212040127,1160,54,13,1.0000000000000289,2.6267452844283823,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,28,70,1,0.8880935839843005,0.8880949160084128,32.354962120401275,928,41,11,1.000000000000029,2.626778917129237,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,29,71,1,1.2913753329776227,1.291376540903002,32.354962120401105,1343,21,14,1.0000000000000238,2.626744272221289,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,30,72,1,0.828690291964449,0.8286911660106853,32.35496212040071,902,77,11,1.0000000000000113,2.6267360466345466,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,31,73,1,0.8854805410373956,0.885481542092748,32.35496212040132,894,42,11,1.0000000000000302,2.6265517245958567,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,32,74,1,1.3543856659671292,1.354386999970302,32.35496212040129,1530,94,14,1.0000000000000295,2.6266020799435066,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,33,75,1,1.1196172089548782,1.1196182079147547,32.354962120400614,1178,49,13,1.0000000000000087,2.626637308025861,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,34,76,1,1.3334105409448966,1.3334110419964418,32.35496212040128,1470,63,12,1.0000000000000293,2.626528095827276,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,35,77,1,1.2294068329501897,1.229408917017281,32.35496212040123,1273,31,14,1.0000000000000278,2.626706869748292,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,36,78,1,0.7739416250260547,0.7739430840592831,32.35496212040124,807,24,12,1.000000000000028,2.6265181499024943,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,37,79,1,0.8614841669332236,0.8614851250313222,32.3549621204012,879,32,11,1.0000000000000266,2.6265251027478684,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,38,80,1,0.7349598750006407,0.7349610420642421,32.354962120401176,727,24,10,1.000000000000026,2.6267584840466767,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,39,81,1,0.8558300830191001,0.8558314170222729,32.35496212040096,851,22,11,1.0000000000000193,2.626677721694714,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,40,82,1,1.0323319169692695,1.0323329580714926,32.354962120400884,1081,58,12,1.0000000000000169,2.6266604169636643,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,41,83,1,0.7873541249427944,0.7873548340285197,32.3549621204012,843,48,10,1.0000000000000266,2.6265434593683197,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,42,84,1,1.1125318340491503,1.1125327500049025,32.354962120401225,1118,35,12,1.0000000000000275,2.6267365411608927,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,43,85,1,1.2166773340431973,1.216678375029005,32.35496212040124,1265,74,13,1.000000000000028,2.626574418339876,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,44,86,1,0.8858480839990079,0.8858486670069396,32.35496212040076,884,37,11,1.0000000000000129,2.6267659024342564,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,45,87,1,1.447437166934833,1.447438707924448,32.354962120401304,1484,44,14,1.00000000000003,2.62652695490787,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,46,88,1,0.8363154999678954,0.8363164999755099,32.354962120400764,900,58,12,1.000000000000013,2.626526604000539,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,47,89,1,0.8866236249450594,0.8866249580169097,32.35496212040131,937,36,12,1.00000000000003,2.626571164013853,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,48,90,1,1.0837005419889465,1.0837014999706298,32.35496212040124,1086,29,13,1.000000000000028,2.6265899699447295,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,0,0,49,91,1,0.806219624937512,0.806220458005555,32.354962120401254,840,71,11,1.0000000000000284,2.6265368349834195,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,1,1,0,42,1,0.5029130410403013,0.502913957927376,27.41437325853378,500,30,8,1.0000000000000164,1.7653375358210142,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,1,1,1,43,1,0.5407556659774855,0.5407563330372795,27.414373258534297,548,68,9,1.0000000000000353,1.76532662425291,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,Informed RRT*,0,1,1,2,44,1,0.564357583061792,0.5643587920349091,27.414373258534297,544,30,9,1.0000000000000353,1.7653095683574096,
