density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,10,52,1,0.34437287494074553,0.34437324991449714,30.72533370397712,442,18,13,1.0043510982367856,0.5808228660158117,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,11,53,1,0.2917535830056295,0.2917539579793811,30.718280492670576,389,20,13,1.0041205425464854,0.5830857371019003,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,12,54,1,0.3727288329973817,0.3727295419666916,30.716392398166494,451,16,10,1.004058824427912,0.5894295682168784,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,13,55,1,0.3489468339830637,0.34894729196093976,30.725809751972132,443,15,11,1.0043666593151845,0.6533187483083398,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,14,56,1,0.33904037496540695,0.3390409169951454,30.717490026587765,423,13,13,1.0040947037554069,0.587271866573909,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,15,57,1,0.31729679205454886,0.31729770894162357,30.71679453541822,419,17,12,1.0040719695085905,0.5917989130139487,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,16,58,1,0.2495077500352636,0.2495089169824496,30.71433102806211,357,18,11,1.0039914422686762,0.5806507170788644,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,17,59,1,0.42828991706483066,0.428290875046514,30.718103614715595,492,9,10,1.0041147607518903,0.5877212039475286,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,18,60,1,0.31184658396523446,0.31184695893898606,30.719742062714044,410,19,11,1.0041683184141927,0.5885932198308406,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,19,61,1,0.33353904203977436,0.3335401250515133,30.71456660323643,424,22,8,1.0039991427606327,0.5831246989700101,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,20,62,1,0.30556641693692654,0.3055674579227343,30.721587602056076,375,21,12,1.0042286454877036,0.6041213636039329,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,21,63,1,0.3116847089258954,0.3116856669075787,30.72071242959644,419,19,13,1.0042000378107472,0.5887290397959948,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,22,64,1,0.3430524589493871,0.34305374999530613,30.718809842497134,434,26,12,1.0041378459575656,0.5839829618700336,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,23,65,1,0.27727208309806883,0.2772725410759449,30.722356824153184,379,42,12,1.0042537898544164,0.590089634742359,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,24,66,1,0.36426708300132304,0.36426791606936604,30.721145139982006,450,13,14,1.004214182267408,0.5838478197677812,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,25,67,1,0.2865033340640366,0.2865044579375535,30.722677676978513,380,11,11,1.004264277906087,0.586861073602259,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,26,68,1,0.3034866669913754,0.3034871250856668,30.723653273974758,410,31,11,1.00429616826484,0.5848029432937689,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,27,69,1,0.285187958041206,0.285188291920349,30.724464786899695,408,21,11,1.0043226950360458,0.5854646618173769,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,28,70,1,0.28425133402924985,0.2842517080716789,30.71833943878407,398,34,11,1.0041224693797102,0.593334653499052,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,29,71,1,0.20385591697413474,0.20385691698174924,30.72237345261796,324,12,12,1.0042543334064251,0.5845727845181456,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,30,72,1,0.2793132500955835,0.2793136250693351,30.715331241233642,357,26,9,1.0040241372820804,0.5893128530312493,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,31,73,1,0.292001083958894,0.2920015410054475,30.7167323022008,364,15,13,1.0040699352263638,0.5824823918711313,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,32,74,1,0.3049111249856651,0.3049123330274597,30.719895596714768,402,14,12,1.0041733371405548,0.5844685608485529,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,33,75,1,0.3061235829954967,0.3061249169986695,30.718551185738185,376,21,11,1.0041293909737266,0.5861011641351161,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,34,76,1,0.38069966703187674,0.38070133398287,30.720267908477265,474,12,10,1.004185507284292,0.5880994944127229,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,35,77,1,0.29875966696999967,0.2987607909599319,30.71572543067196,378,14,11,1.0040370225642747,0.5807492294911241,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,36,78,1,0.41509120794944465,0.4150919580133632,30.71679764902823,481,12,11,1.0040720712864153,0.5893752014633133,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,37,79,1,0.3469695000676438,0.3469709580531344,30.714640744772375,428,8,12,1.0040015663025141,0.5829159938116775,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,38,80,1,0.26023966702632606,0.2602401250042021,30.72554572899222,350,12,9,1.004358028920072,0.5855356599347132,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,39,81,1,0.33290704200044274,0.3329079579561949,30.722679326443963,454,30,13,1.0042643318238884,0.594140294211861,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,40,82,1,0.4658777500735596,0.4658780420431867,30.71656980368427,516,16,13,1.0040646234675035,0.5820600180806241,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,41,83,1,0.2966478749876842,0.29664820805191994,30.715486112140816,375,12,14,1.0040291997093012,0.5820679535155961,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,42,84,1,0.32001245801802725,0.3200133329955861,30.720668461002692,418,10,12,1.0041986005633656,0.5869619984734551,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,43,85,1,0.3668772910023108,0.366877666907385,30.718925223314745,462,38,13,1.0041416175309519,0.5819768512031396,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,44,86,1,0.25325445900671184,0.2532553330529481,30.717134657589174,354,17,13,1.0040830874375029,0.5811537562224853,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,45,87,1,0.3262868339661509,0.3262873749481514,30.718345190343978,423,18,14,1.0041226573869606,0.5850026936519899,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,46,88,1,0.2809513750253245,0.280952375032939,30.718925303113217,392,22,10,1.0041416201394078,0.5837630762313828,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,47,89,1,0.32518987508956343,0.3251908750971779,30.72625683076922,413,21,11,1.0043812734471311,0.5873699452820882,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,48,90,1,0.2989297079620883,0.29893037502188236,30.719073428946178,409,31,10,1.0041464620833374,0.5885130542364612,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,5,5,49,91,1,0.24397083302028477,0.24397170904558152,30.721242003409095,381,30,11,1.004217348543495,0.5852056989578398,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,0,42,1,11.865068790968508,11.865069875027984,33.210195617022045,148,20,9,1.0000000000000009,0.7614375443638792,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,1,43,1,11.872947957948782,11.872949249926023,33.21019561702204,118,11,9,1.0000000000000007,0.7615731199899147,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,2,44,1,11.877925832988694,11.877927000052296,33.21019561702206,146,19,9,1.0000000000000013,0.7613834686446168,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,3,45,1,12.076599042047746,12.076606167014688,33.21019561702206,177,37,8,1.0000000000000013,0.7612780369234469,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,4,46,1,11.92950208298862,11.929503249935806,33.21019561702204,127,11,8,1.0000000000000007,0.761595417651689,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,5,47,1,11.936329790973105,11.936331290984526,33.21019561702213,132,32,9,1.0000000000000033,0.7618021266584822,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,6,48,1,12.226345500093885,12.22635229199659,33.21019561702228,186,30,10,1.000000000000008,0.7613014302763843,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,7,49,1,11.892094042035751,11.89209545799531,33.21019561702206,141,22,9,1.0000000000000013,0.7612720311506558,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,8,50,1,11.976941999979317,11.976980290957727,33.21019561702206,160,43,9,1.0000000000000013,0.761293302961942,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,9,51,1,11.98543495789636,11.985436166985892,33.210195617022215,104,16,8,1.000000000000006,0.761296938363599,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,10,52,1,12.004486666992307,12.004488790989853,33.21019561702217,81,11,8,1.0000000000000047,0.7616289452622533,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,11,53,1,12.000017959042452,12.000021290965378,33.2101956170225,109,19,9,1.0000000000000147,0.7613124964919491,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,12,54,1,11.974219000083394,11.974221249925904,33.210195617022414,109,18,9,1.000000000000012,0.7613091231715443,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,13,55,1,12.245539917028509,12.245542625081725,33.21019561702211,183,15,9,1.0000000000000029,0.7614492047975938,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,14,56,1,11.824316417099908,11.82431766600348,33.21019561702266,125,32,9,1.0000000000000195,0.7615980817345056,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,15,57,1,11.85330099996645,11.853302040952258,33.210195617022066,96,14,8,1.0000000000000016,0.761371986105817,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,16,58,1,11.94214258401189,11.942143833031878,33.21019561702223,103,18,7,1.0000000000000064,0.7613030705032213,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,17,59,1,11.951901292079128,11.951902083936147,33.21019561702214,89,15,9,1.0000000000000036,0.7616278967749022,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,BIT*,0,6,6,18,60,1,12.068753958912566,12.068756208056584,33.21019561702204,108,14,8,1.0000000000000007,0.761294265183579,
